LineName,OrderNum,ModelName,ModuleNumber,SideNo,SetupName,AVLNAME,AVL,PartNumber,FeederName,Status,Location,FeederID,PartNumberImage,PartShapeName,PackageName,PartComment,PMABAR,ChuteType,FeederType,TapeWidth,FeedPitch,PTPMNH,QTY,PMADC,Position,ErrorProbability,PredictedError
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'27,11027,,,,,,,,,,,0.0,,M1-27,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'28,11028,,,,,,,,,,,0.0,,M1-28,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'29,11029,,,,,,,,,,,0.0,,M1-29,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'30,11030,,,,,,,,,,,0.0,,M1-30,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'31,11031,,,,,,,,,,,0.0,,M1-31,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'32,11032,,,,,,,,,,,0.0,,M1-32,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'33,11033,,,,,,,,,,,0.0,,M1-33,0.01,1
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'34,11034,,,,,,,,,,,0.0,,M1-34,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'35,11035,,,,,,,,,,,0.0,,M1-35,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'36,11036,,,,,,,,,,,0.0,,M1-36,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'37,11037,,,,,,,,,,,0.0,,M1-37,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Reserved,'38,11038,,,,,,,,,,,0.0,,M1-38,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'39,11039,,,,,,,,,,,0.0,,M1-39,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'40,11040,,,,,,,,,,,0.0,,M1-40,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'41,11041,,,,,,,,,,,0.0,,M1-41,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'42,11042,,,,,,,,,,,0.0,,M1-42,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'43,11043,,,,,,,,,,,0.0,,M1-43,0.0,0
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'44,11044,,,,,,,,,,,0.0,,M1-44,0.01,1
Line12,1,NXT12,1,0,Original setup,,,,,Variable,'45,11045,,,,,,,,,,,0.0,,M1-45,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'01,21001,,,,,,,,,,,0.0,,M2-1,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'02,21002,,,,,,,,,,,0.0,,M2-2,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'03,21003,,,,,,,,,,,0.0,,M2-3,0.01,1
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'04,21004,,,,,,,,,,,0.0,,M2-4,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'05,21005,,,,,,,,,,,0.0,,M2-5,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'06,21006,,,,,,,,,,,0.0,,M2-6,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'07,21007,,,,,,,,,,,0.0,,M2-7,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'08,21008,,,,,,,,,,,0.0,,M2-8,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'09,21009,,,,,,,,,,,0.0,,M2-9,0.01,1
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'10,21010,,,,,,,,,,,0.0,,M2-10,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'11,21011,,,,,,,,,,,0.0,,M2-11,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'12,21012,,,,,,,,,,,0.0,,M2-12,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'13,21013,,,,,,,,,,,0.0,,M2-13,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'14,21014,,,,,,,,,,,0.0,,M2-14,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'15,21015,,,,,,,,,,,0.0,,M2-15,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'16,21016,,,,,,,,,,,0.0,,M2-16,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'17,21017,,,,,,,,,,,0.0,,M2-17,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'18,21018,,,,,,,,,,,0.0,,M2-18,0.02,1
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'19,21019,,,,,,,,,,,0.0,,M2-19,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'20,21020,,,,,,,,,,,0.0,,M2-20,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'21,21021,,,,,,,,,,,0.0,,M2-21,0.0,0
Line12,1,NXT12,2,0,Original setup,,,1201-AA2210-J10A,KT-0800F-180,Fixed,'22,21022,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M2-22,0.04,1
Line12,1,NXT12,2,0,Original setup,,,1301-A2B104-Z50A,KT-0800F-180,Fixed,'23,21023,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M2-23,0.01,1
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'24,21024,,,,,,,,,,,0.0,,M2-24,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'25,21025,,,,,,,,,,,0.0,,M2-25,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'26,21026,,,,,,,,,,,0.0,,M2-26,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'27,21027,,,,,,,,,,,0.0,,M2-27,0.01,1
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'28,21028,,,,,,,,,,,0.0,,M2-28,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'29,21029,,,,,,,,,,,0.0,,M2-29,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'30,21030,,,,,,,,,,,0.0,,M2-30,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'31,21031,,,,,,,,,,,0.0,,M2-31,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'32,21032,,,,,,,,,,,0.0,,M2-32,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'33,21033,,,,,,,,,,,0.0,,M2-33,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'34,21034,,,,,,,,,,,0.0,,M2-34,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'35,21035,,,,,,,,,,,0.0,,M2-35,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'36,21036,,,,,,,,,,,0.0,,M2-36,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'37,21037,,,,,,,,,,,0.0,,M2-37,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'38,21038,,,,,,,,,,,0.0,,M2-38,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'39,21039,,,,,,,,,,,0.0,,M2-39,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'40,21040,,,,,,,,,,,0.0,,M2-40,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'41,21041,,,,,,,,,,,0.0,,M2-41,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'42,21042,,,,,,,,,,,0.0,,M2-42,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'43,21043,,,,,,,,,,,0.0,,M2-43,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'44,21044,,,,,,,,,,,0.0,,M2-44,0.0,0
Line12,1,NXT12,2,0,Original setup,,,,,Variable,'45,21045,,,,,,,,,,,0.0,,M2-45,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'01,31001,,,,,,,,,,,0.0,,M3-1,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'02,31002,,,,,,,,,,,0.0,,M3-2,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'03,31003,,,,,,,,,,,0.0,,M3-3,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'04,31004,,,,,,,,,,,0.0,,M3-4,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'05,31005,,,,,,,,,,,0.0,,M3-5,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'06,31006,,,,,,,,,,,0.0,,M3-6,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'07,31007,,,,,,,,,,,0.0,,M3-7,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'08,31008,,,,,,,,,,,0.0,,M3-8,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'09,31009,,,,,,,,,,,0.0,,M3-9,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'10,31010,,,,,,,,,,,0.0,,M3-10,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'11,31011,,,,,,,,,,,0.0,,M3-11,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'12,31012,,,,,,,,,,,0.0,,M3-12,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'13,31013,,,,,,,,,,,0.0,,M3-13,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'14,31014,,,,,,,,,,,0.0,,M3-14,0.01,1
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'15,31015,,,,,,,,,,,0.0,,M3-15,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'16,31016,,,,,,,,,,,0.0,,M3-16,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'17,31017,,,,,,,,,,,0.0,,M3-17,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'18,31018,,,,,,,,,,,0.0,,M3-18,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'19,31019,,,,,,,,,,,0.0,,M3-19,0.0,0
Line12,1,NXT12,3,0,Original setup,,,1201-AA1320-F10A,KT-0800F-180,Fixed,'20,31020,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M3-20,0.04,1
Line12,1,NXT12,3,0,Original setup,,,1201-AA2020-J10A,KT-0800F-180,Fixed,'21,31021,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M3-21,0.02,1
Line12,1,NXT12,3,0,Original setup,,,1301-A2D561-K50A,KT-0800F-180,Fixed,'22,31022,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M3-22,0.03,1
Line12,1,NXT12,3,0,Original setup,,,1301-A2B105-Z50A,KT-0800F-180,Fixed,'23,31023,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M3-23,0.02,1
Line12,1,NXT12,3,0,Original setup,,,1201-AA1040-F10A,KT-0800F-180,Fixed,'24,31024,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M3-24,0.02,1
Line12,1,NXT12,3,0,Original setup,,,1201-AA1340-F11A,KT-0800F-180,Fixed,'25,31025,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M3-25,0.02,1
Line12,1,NXT12,3,0,Original setup,,,1201-AA2040-F10A,KT-0800F-180,Fixed,'26,31026,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M3-26,0.01,1
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'27,31027,,,,,,,,,,,0.0,,M3-27,0.01,1
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'28,31028,,,,,,,,,,,0.0,,M3-28,0.01,1
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'29,31029,,,,,,,,,,,0.0,,M3-29,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'30,31030,,,,,,,,,,,0.0,,M3-30,0.01,1
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'31,31031,,,,,,,,,,,0.0,,M3-31,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'32,31032,,,,,,,,,,,0.0,,M3-32,0.01,1
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'33,31033,,,,,,,,,,,0.0,,M3-33,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'34,31034,,,,,,,,,,,0.0,,M3-34,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'35,31035,,,,,,,,,,,0.0,,M3-35,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'36,31036,,,,,,,,,,,0.0,,M3-36,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'37,31037,,,,,,,,,,,0.0,,M3-37,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'38,31038,,,,,,,,,,,0.0,,M3-38,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'39,31039,,,,,,,,,,,0.0,,M3-39,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'40,31040,,,,,,,,,,,0.0,,M3-40,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'41,31041,,,,,,,,,,,0.0,,M3-41,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'42,31042,,,,,,,,,,,0.0,,M3-42,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'43,31043,,,,,,,,,,,0.0,,M3-43,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'44,31044,,,,,,,,,,,0.0,,M3-44,0.0,0
Line12,1,NXT12,3,0,Original setup,,,,,Variable,'45,31045,,,,,,,,,,,0.0,,M3-45,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'01,41001,,,,,,,,,,,0.0,,M4-1,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'02,41002,,,,,,,,,,,0.0,,M4-2,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'03,41003,,,,,,,,,,,0.0,,M4-3,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'04,41004,,,,,,,,,,,0.0,,M4-4,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'05,41005,,,,,,,,,,,0.0,,M4-5,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'06,41006,,,,,,,,,,,0.0,,M4-6,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'07,41007,,,,,,,,,,,0.0,,M4-7,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'08,41008,,,,,,,,,,,0.0,,M4-8,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'09,41009,,,,,,,,,,,0.0,,M4-9,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'10,41010,,,,,,,,,,,0.0,,M4-10,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'11,41011,,,,,,,,,,,0.0,,M4-11,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'12,41012,,,,,,,,,,,0.0,,M4-12,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'13,41013,,,,,,,,,,,0.0,,M4-13,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'14,41014,,,,,,,,,,,0.0,,M4-14,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'15,41015,,,,,,,,,,,0.0,,M4-15,0.01,1
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'16,41016,,,,,,,,,,,0.0,,M4-16,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'17,41017,,,,,,,,,,,0.0,,M4-17,0.0,0
Line12,1,NXT12,4,0,Original setup,,,1201-AA1832-F10A,KT-0800F-180,Fixed,'18,41018,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M4-18,0.04,1
Line12,1,NXT12,4,0,Original setup,,,1201-AA2030-F10A,KT-0800F-180,Fixed,'19,41019,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M4-19,0.01,1
Line12,1,NXT12,4,0,Original setup,,,1201-AA4720-J10A,KT-0800F-180,Fixed,'20,41020,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M4-20,0.01,1
Line12,1,NXT12,4,0,Original setup,,,1201-AA5130-F10A,KT-0800F-180,Fixed,'21,41021,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M4-21,0.01,1
Line12,1,NXT12,4,0,Original setup,,,1201-AA1010-J10A,KT-0800F-180,Fixed,'22,41022,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M4-22,0.01,1
Line12,1,NXT12,4,0,Original setup,,,1201-AA1030-J10A,KT-0800F-180,Fixed,'23,41023,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M4-23,0.03,1
Line12,1,NXT12,4,0,Original setup,,,1201-AA51A0-J10A,KT-0800F-180,Fixed,'24,41024,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M4-24,0.01,1
Line12,1,NXT12,4,0,Original setup,,,1201-AA8220-F10A,KT-0800F-180,Fixed,'25,41025,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M4-25,0.01,1
Line12,1,NXT12,4,0,Original setup,,,1201-AA1040-J10A,KT-0800F-180,Fixed,'26,41026,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M4-26,0.01,1
Line12,1,NXT12,4,0,Original setup,,,1201-AA1240-F10A,KT-0800F-180,Fixed,'27,41027,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M4-27,0.01,1
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'28,41028,,,,,,,,,,,0.0,,M4-28,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'29,41029,,,,,,,,,,,0.0,,M4-29,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'30,41030,,,,,,,,,,,0.0,,M4-30,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'31,41031,,,,,,,,,,,0.0,,M4-31,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'32,41032,,,,,,,,,,,0.0,,M4-32,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'33,41033,,,,,,,,,,,0.0,,M4-33,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'34,41034,,,,,,,,,,,0.0,,M4-34,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'35,41035,,,,,,,,,,,0.0,,M4-35,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'36,41036,,,,,,,,,,,0.0,,M4-36,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'37,41037,,,,,,,,,,,0.0,,M4-37,0.01,1
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'38,41038,,,,,,,,,,,0.0,,M4-38,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'39,41039,,,,,,,,,,,0.0,,M4-39,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'40,41040,,,,,,,,,,,0.0,,M4-40,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'41,41041,,,,,,,,,,,0.0,,M4-41,0.01,1
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'42,41042,,,,,,,,,,,0.0,,M4-42,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'43,41043,,,,,,,,,,,0.0,,M4-43,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'44,41044,,,,,,,,,,,0.0,,M4-44,0.0,0
Line12,1,NXT12,4,0,Original setup,,,,,Variable,'45,41045,,,,,,,,,,,0.0,,M4-45,0.0,0
Line12,1,NXT12,5,0,Original setup,,,,,Variable,'01,51001,,,,,,,,,,,0.0,,M5-1,0.0,0
Line12,1,NXT12,5,0,Original setup,,,,,Variable,'02,51002,,,,,,,,,,,0.0,,M5-2,0.0,0
Line12,1,NXT12,5,0,Original setup,,,,,Variable,'03,51003,,,,,,,,,,,0.0,,M5-3,0.0,0
Line12,1,NXT12,5,0,Original setup,,,,,Variable,'04,51004,,,,,,,,,,,0.0,,M5-4,0.0,0
Line12,1,NXT12,5,0,Original setup,,,,,Variable,'05,51005,,,,,,,,,,,0.0,,M5-5,0.0,0
Line12,1,NXT12,5,0,Original setup,,,,,Variable,'06,51006,,,,,,,,,,,0.0,,M5-6,0.0,0
Line12,1,NXT12,5,0,Original setup,,,,,Variable,'07,51007,,,,,,,,,,,0.0,,M5-7,0.0,0
Line12,1,NXT12,5,0,Original setup,,,,,Variable,'08,51008,,,,,,,,,,,0.0,,M5-8,0.0,0
Line12,1,NXT12,5,0,Original setup,,,,,Variable,'09,51009,,,,,,,,,,,0.0,,M5-9,0.0,0
Line12,1,NXT12,5,0,Original setup,,,,,Variable,'10,51010,,,,,,,,,,,0.0,,M5-10,0.0,0
Line12,1,NXT12,5,0,Original setup,,,,,Variable,'11,51011,,,,,,,,,,,0.0,,M5-11,0.0,0
Line12,1,NXT12,5,0,Original setup,,,,,Variable,'12,51012,,,,,,,,,,,0.0,,M5-12,0.0,0
Line12,1,NXT12,5,0,Original setup,,,,,Variable,'13,51013,,,,,,,,,,,0.0,,M5-13,0.0,0
Line12,1,NXT12,5,0,Original setup,,,,,Variable,'14,51014,,,,,,,,,,,0.0,,M5-14,0.0,0
Line12,1,NXT12,5,0,Original setup,,,,,Variable,'15,51015,,,,,,,,,,,0.0,,M5-15,0.0,0
Line12,1,NXT12,5,0,Original setup,,,,,Variable,'16,51016,,,,,,,,,,,0.0,,M5-16,0.0,0
Line12,1,NXT12,5,0,Original setup,,,,,Variable,'17,51017,,,,,,,,,,,0.0,,M5-17,0.0,0
Line12,1,NXT12,5,0,Original setup,,,1201-AA9130-F10A,KT-0800F-180,Fixed,'18,51018,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M5-18,0.01,1
Line12,1,NXT12,5,0,Original setup,,,1201-AB2730-F10A,KT-0800F-180,Fixed,'19,51019,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M5-19,0.01,1
Line12,1,NXT12,5,0,Original setup,,,1201-AA2200-J10A,KT-0800F-180,Fixed,'20,51020,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M5-20,0.01,1
Line12,1,NXT12,5,0,Original setup,,,1509-4Y3V3A-101A,KT-0800F-180,Fixed,'21,51021,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M5-21,0.01,1
Line12,1,NXT12,5,0,Original setup,,,1301-A2C101-Z50A,KT-0800F-180,Fixed,'22,51022,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M5-22,0.02,1
Line12,1,NXT12,5,0,Original setup,,,1301-A3G100-J50A,KT-0800F-180,Fixed,'23,51023,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M5-23,0.01,1
Line12,1,NXT12,5,0,Original setup,,,1201-AA4730-J10A,KT-0800F-180,Fixed,'24,51024,C:\Users\pc\Desktop\DONGLE-DUAL,,,,,,,,,,,,M5-24,0.01,1
