OVERVIEW
Metric,Value
Total Parts,840
Unique Part Numbers,471
Unique Feeder IDs,280
Most Used Feeder,M1-1
Total Errors,182
Error Rate (%),21.666666666666668
Accuracy,99.88095238095238
Precision,99.45054945054946
Recall,100.0
F1 Score,99.72451790633609


SHAPE ERRORS
PartShapeName,ErrorCount,ErrorRate,TotalCount,ErrorPercentage
GASKET,0,0.0,1,0.0
FFC60-LVDS,0,0.0,1,0.0
FFC60pin LG 0.5P,0,0.0,1,0.0
HDMI-19P 2,0,0.0,1,0.0
CON-2,0,0.0,1,0.0
CON-SIP2H,0,0.0,1,0.0
CON-WIFI-2,0,0.0,1,0.0
BGA556  23X23X0.8 P0.5,0,0.0,2,0.0
BGA153  11.5X13X0.8 P0.5 TT,0,0.0,2,0.0
BGA GTU4,0,0.0,2,0.0
C-0603-W,0,0.0,1,0.0
FFC51-LVDS,0,0.0,1,0.0
DO-214AC,0,0.0,2,0.0
ECASD4,0,0.0,1,0.0
EMMC  11.5X13X0.8 P0.5,0,0.0,2,0.0
DFN2510 P10,0,0.0,1,0.0
DDR4  5X13.3X0.8,0,0.0,4,0.0
CPU D10,0,0.0,7,0.0
DO- SMA 3,0,0.0,2,0.0
CON-CLV,0,0.0,1,0.0
L-8XX7,0,0.0,2,0.0
L-4X3X2.55,0,0.0,1,0.0
L-10X10X4,0,0.0,1,0.0
R-0402-S,0,0.0,1,0.0
QFN24 4X4 d10,0,0.0,1,0.0
QFN40 6X6,0,0.0,1,0.0
QFN68 8X8,0,0.0,1,0.0
QFN12 2x2,0,0.0,1,0.0
PONT DE DIODE-d10,0,0.0,1,0.0
QFN20 4X4,0,0.0,1,0.0
QFN24 4X4,0,0.0,3,0.0
PHTOCOUPLER 1PIN,0,0.0,2,0.0
L-4.5X4.5X3,0,0.0,1,0.0
L-6.95X6.6X3,0,0.0,1,0.0
L-6X6X4.5,0,0.0,5,0.0
L-6X6X6,0,0.0,1,0.0
L-6X6X5,0,0.0,1,0.0
L-8.4X8X10,0,0.0,1,0.0
R-2512,0,0.0,1,0.0
SOP8 5x3.9x1.5 P1.27,0,0.0,6,0.0
SOP28,0,0.0,2,0.0
SOD-323-2,0,0.0,2,0.0
SOD-323,0,0.0,1,0.0
SMA-copy,0,0.0,2,0.0
RESONAT 7.5x3.5x1.85,0,0.0,1,0.0
SOT-23-7,0,0.0,1,0.0
SOP8-SERIAL-D10,0,0.0,3,0.0
TO252,0,0.0,1,0.0
TO-252 D2PAK3,0,0.0,1,0.0
TO252-HBR10150S,0,0.0,1,0.0
TO252-NCE65T360K,0,0.0,1,0.0
filtre LC4 0805 x 1.4,0,0.0,1,0.0
USB,0,0.0,1,0.0
gasket 2.5x2.0x3.0,0,0.0,1,0.0
var-0402 1.0x0.5x0.6,0,0.0,2,0.0


PART NUMBER ERRORS
PartNumber,ErrorCount,ErrorRate,TotalCount,ErrorPercentage
ERHY0000124,1,1.0,1,0.5494505494505495
004.002.0000050,1,1.0,1,0.5494505494505495
EAP65276410,1,1.0,1,0.5494505494505495
EAP65276402,1,1.0,1,0.5494505494505495
EAN66482901,1,1.0,1,0.5494505494505495
EAN66321201,1,1.0,1,0.5494505494505495
004.002.0000609,1,1.0,1,0.5494505494505495
004.002.0000599,1,1.0,1,0.5494505494505495
004.002.0000588,1,1.0,1,0.5494505494505495
004.002.0000577,1,1.0,1,0.5494505494505495
004.002.0000572,1,1.0,1,0.5494505494505495
004.002.0000568,1,1.0,1,0.5494505494505495
004.002.0000564,1,1.0,1,0.5494505494505495
004.002.0000556,1,1.0,1,0.5494505494505495
004.002.0000484,1,1.0,1,0.5494505494505495
EAN65566601,1,1.0,1,0.5494505494505495
EAN64370302,1,1.0,1,0.5494505494505495
EAM38769505,1,1.0,1,0.5494505494505495
EAH65079101,1,1.0,1,0.5494505494505495
EAH65079001,1,1.0,1,0.5494505494505495
EAH64532601,1,1.0,1,0.5494505494505495
004.002.0000721,1,1.0,1,0.5494505494505495
004.002.0000701,1,1.0,1,0.5494505494505495
004.002.0000691,1,1.0,1,0.5494505494505495
004.002.0000689,1,1.0,1,0.5494505494505495
004.002.0000688,1,1.0,1,0.5494505494505495
004.002.0000684,1,1.0,1,0.5494505494505495
004.002.0000632,1,1.0,1,0.5494505494505495
004.002.0000628,1,1.0,1,0.5494505494505495
EAG66129804,1,1.0,1,0.5494505494505495
EAG65031501,1,1.0,1,0.5494505494505495
EAG65010001,1,1.0,1,0.5494505494505495
EAE66302101,1,1.0,1,0.5494505494505495
EAE62303301,1,1.0,1,0.5494505494505495
EAE62082801,1,1.0,1,0.5494505494505495
004.003.0000100,1,1.0,1,0.5494505494505495
004.003.0000062,1,1.0,1,0.5494505494505495
004.003.0000045,1,1.0,1,0.5494505494505495
004.003.0000018,1,1.0,1,0.5494505494505495
004.002.0001422,1,1.0,1,0.5494505494505495
004.002.0000746,1,1.0,1,0.5494505494505495
004.002.0000728,1,1.0,1,0.5494505494505495
EAE61081701,1,1.0,1,0.5494505494505495
EAE60663801,1,1.0,1,0.5494505494505495
EAE52158501,1,1.0,1,0.5494505494505495
EAE32479401,1,1.0,1,0.5494505494505495
47-EAR024-21XS1JR,1,1.0,1,0.5494505494505495
46-WWH000-24G01JR,1,1.0,1,0.5494505494505495
46-WT250W-D02S0JR,1,1.0,1,0.5494505494505495
45-OS27M0-XYF01JR,1,1.0,1,0.5494505494505495
33-RTL100-MT01JR,1,1.0,1,0.5494505494505495
33-QTL229-MT01JR,1,1.0,1,0.5494505494505495
004.003.0000535,1,1.0,1,0.5494505494505495
004.003.0000507,1,1.0,1,0.5494505494505495
004.003.0000506,1,1.0,1,0.5494505494505495
004.003.0000503,1,1.0,1,0.5494505494505495
004.003.0000501,1,1.0,1,0.5494505494505495
004.003.0000398,1,1.0,1,0.5494505494505495
004.003.0000382,1,1.0,1,0.5494505494505495
33-PTL229-MT01JR,1,1.0,1,0.5494505494505495
33-NTL479-MT01JR,1,1.0,1,0.5494505494505495
33-MTL010-MT01JR,1,1.0,1,0.5494505494505495
33-GCL600-DT01JR,1,1.0,1,0.5494505494505495
28-HF0016-MS01JR,1,1.0,1,0.5494505494505495
28-HD1003-KR01JR,1,1.0,1,0.5494505494505495
28-HC1003-KRX1JR,1,1.0,1,0.5494505494505495
28-HB0103-KRXJR,1,1.0,1,0.5494505494505495
28-BD0106-MS01JR,1,1.0,1,0.5494505494505495
28-AF0226-MS01JR,1,1.0,1,0.5494505494505495
28-AF0106-MS01JR,1,1.0,1,0.5494505494505495
19-GA4022-FTX01JR,1,1.0,1,0.5494505494505495
19-GA0820-JTX01JR,1,1.0,1,0.5494505494505495
19-GA0560-JTX01JR,1,1.0,1,0.5494505494505495
19-GA0473-JTXJR,1,1.0,1,0.5494505494505495
19-GA0472-JTXJR,1,1.0,1,0.5494505494505495
19-GA0471-JTXJR,1,1.0,1,0.5494505494505495
19-GA0470-JTX01JR,1,1.0,1,0.5494505494505495
19-GA0330-FTX01JR,1,1.0,1,0.5494505494505495
19-GA0229-JTX1JR,1,1.0,1,0.5494505494505495
19-GA0220-JTXJR,1,1.0,1,0.5494505494505495
19-GA0182-JTXJR,1,1.0,1,0.5494505494505495
19-GA0153-JTX1JR,1,1.0,1,0.5494505494505495
19-GA0153-FTXJR,1,1.0,1,0.5494505494505495
19-GA0133-FTX01JR,1,1.0,1,0.5494505494505495
19-GA0123-JTXJR,1,1.0,1,0.5494505494505495
19-GA0103-JTXJR,1,1.0,1,0.5494505494505495
19-GA0103-FTX1JR,1,1.0,1,0.5494505494505495
004.004.0002543,1,1.0,1,0.5494505494505495
19-GA0102-JTXJR,1,1.0,1,0.5494505494505495
19-GA0102-FTXJR,1,1.0,1,0.5494505494505495
19-GA0101-JTXJR,1,1.0,1,0.5494505494505495
19-GA0101-FTXJR,1,1.0,1,0.5494505494505495
19-GA0000-JTXJR,1,1.0,1,0.5494505494505495
19-BC0000-JTAJR,1,1.0,1,0.5494505494505495
19-AB0204-FTXJR,1,1.0,1,0.5494505494505495
19-AB0000-JTXJR,1,1.0,1,0.5494505494505495
13-VDKP52-3201ALJR,1,1.0,1,0.5494505494505495
13-VDJW53-72TSOTJR,1,1.0,1,0.5494505494505495
13-VDAF62-1925C0JR,1,1.0,1,0.5494505494505495
13-VDAF11-17A18LJR,1,1.0,1,0.5494505494505495
13-SWJW52-60STBJR,1,1.0,1,0.5494505494505495
13-PWLP32-20AB5FJR,1,1.0,1,0.5494505494505495
0RJ8201D477,1,1.0,1,0.5494505494505495
0RJ6201C478,1,1.0,1,0.5494505494505495
0RJ5601C478,1,1.0,1,0.5494505494505495
0RJ5601C477,1,1.0,1,0.5494505494505495
0RJ5102C478,1,1.0,1,0.5494505494505495
0RJ5101C678,1,1.0,1,0.5494505494505495
0RJ4701C678,1,1.0,1,0.5494505494505495
0RJ3602C478,1,1.0,1,0.5494505494505495
0RJ3601D677,1,1.0,1,0.5494505494505495
0RJ3601C478,1,1.0,1,0.5494505494505495
0RJ3003C478,1,1.0,1,0.5494505494505495
0RJ2402C478,1,1.0,1,0.5494505494505495
0RJ2400C478,1,1.0,1,0.5494505494505495
004.056.0000092,1,1.0,1,0.5494505494505495
004.010.0053127,1,1.0,1,0.5494505494505495
004.010.0001048,1,1.0,1,0.5494505494505495
004.010.0000815,1,1.0,1,0.5494505494505495
0RJ2000D677,1,1.0,1,0.5494505494505495
0RJ2000C678,1,1.0,1,0.5494505494505495
0RJ1802C478,1,1.0,1,0.5494505494505495
0RJ1801C678,1,1.0,1,0.5494505494505495
0RJ1202C478,1,1.0,1,0.5494505494505495
0RJ1201C478,1,1.0,1,0.5494505494505495
0RJ1052C478,1,1.0,1,0.5494505494505495
0RJ1002C678,1,1.0,1,0.5494505494505495
0RJ1002C478,1,1.0,1,0.5494505494505495
0RJ1001C678,1,1.0,1,0.5494505494505495
0RJ1000C678,1,1.0,1,0.5494505494505495
0RJ0752C478,1,1.0,1,0.5494505494505495
0RJ0561D677,1,1.0,1,0.5494505494505495
0RJ0512C678,1,1.0,1,0.5494505494505495
0RJ0472C678,1,1.0,1,0.5494505494505495
0RJ0471C678,1,1.0,1,0.5494505494505495
0RJ0391E472,1,1.0,1,0.5494505494505495
0RJ0222C678,1,1.0,1,0.5494505494505495
0RJ0221E472,1,1.0,1,0.5494505494505495
0RJ0221C678,1,1.0,1,0.5494505494505495
0RJ0102C678,1,1.0,1,0.5494505494505495
0RJ0000C678,1,1.0,1,0.5494505494505495
0RH7501D422,1,1.0,1,0.5494505494505495
0RH1302C422,1,1.0,1,0.5494505494505495
0CH5470K618,1,1.0,1,0.5494505494505495
0CC151BK41A,1,1.0,1,0.5494505494505495
0CC150BK4AA,1,1.0,1,0.5494505494505495
09-ST0SS1-40000JR,1,1.0,1,0.5494505494505495
09-ESD5V0-J1B0P3JR,1,1.0,1,0.5494505494505495
0RH1002C422,1,1.0,1,0.5494505494505495
0RH0101G622,1,1.0,1,0.5494505494505495
0CZZB00035A,1,1.0,1,0.5494505494505495
0CK821BK56A,1,1.0,1,0.5494505494505495
0CK272BKF6A,1,1.0,1,0.5494505494505495
0CK224DK46A,1,1.0,1,0.5494505494505495
0CK105CK56A,1,1.0,1,0.5494505494505495
0CK105CD56A,1,1.0,1,0.5494505494505495
0CK104CK56A,1,1.0,1,0.5494505494505495
0CK104BH56A,1,1.0,1,0.5494505494505495
0CK104BF56A,1,1.0,1,0.5494505494505495
EBK61913702,1,1.0,1,0.5494505494505495
EBC62798406,1,1.0,1,0.5494505494505495
EBC62582710,1,1.0,1,0.5494505494505495
EBC62582706,1,1.0,1,0.5494505494505495
EBC62582703,1,1.0,1,0.5494505494505495
EBC62582702,1,1.0,1,0.5494505494505495
EBC62582701,1,1.0,1,0.5494505494505495
EBC35293401,1,1.0,1,0.5494505494505495
EBC33932801,1,1.0,1,0.5494505494505495
EBC32176201,1,1.0,1,0.5494505494505495
EAW64262701,1,1.0,1,0.5494505494505495
EAP65276501,1,1.0,1,0.5494505494505495
004.002.0000426,1,1.0,1,0.5494505494505495
004.002.0000218,1,1.0,1,0.5494505494505495
004.002.0000208,1,1.0,1,0.5494505494505495
004.002.0000155,1,1.0,1,0.5494505494505495
004.002.0000122,1,1.0,1,0.5494505494505495
004.002.0000121,1,1.0,1,0.5494505494505495
004.002.0000110,1,1.0,1,0.5494505494505495
004.002.0000077,1,1.0,1,0.5494505494505495
004.002.0000076,1,1.0,1,0.5494505494505495
004.002.0000067,1,1.0,1,0.5494505494505495
004.002.0000063,1,1.0,1,0.5494505494505495
MDS65793801,0,0.0,1,0.0
EAN66054101,0,0.0,1,0.0
004.002.0000586,0,0.0,1,0.0
004.002.0000584,0,0.0,1,0.0
004.002.0000579,0,0.0,1,0.0
004.002.0000573,0,0.0,1,0.0
004.002.0000569,0,0.0,1,0.0
004.002.0000563,0,0.0,1,0.0
004.002.0000558,0,0.0,1,0.0
EAN65725801,0,0.0,1,0.0
EAN65566101,0,0.0,1,0.0
EAN65427002,0,0.0,1,0.0
EAN65165901,0,0.0,1,0.0
EAN64429401,0,0.0,1,0.0
EAN64393602,0,0.0,2,0.0
EAN64368905,0,0.0,1,0.0
EAM32500208,0,0.0,1,0.0
0RJ1503C478,0,0.0,1,0.0
0RJ1201D477,0,0.0,1,0.0
0RJ1201C678,0,0.0,1,0.0
0RJ1004C478,0,0.0,1,0.0
0RJ1003C678,0,0.0,1,0.0
0RJ1003C478,0,0.0,1,0.0
0RJ1001E478,0,0.0,1,0.0
0RJ0332C478,0,0.0,1,0.0
0CH5220K618,0,0.0,1,0.0
0CH1474K562,0,0.0,1,0.0
0CH1224K512,0,0.0,1,0.0
0CC223BK5BA,0,0.0,1,0.0
0CC221BKFAA,0,0.0,1,0.0
0CC120BK4AA,0,0.0,1,0.0
0CC103BK5BA,0,0.0,1,0.0
0CC100BKF1A,0,0.0,1,0.0
0RJ2701C478,0,0.0,1,0.0
0RJ2202C678,0,0.0,1,0.0
0RJ2002C478,0,0.0,1,0.0
0RJ2001C678,0,0.0,1,0.0
004.036.0054253,0,0.0,1,0.0
004.036.0004347,0,0.0,1,0.0
004.016.0000873,0,0.0,7,0.0
004.014.0000230,0,0.0,1,0.0
004.014.0000140,0,0.0,1,0.0
004.012.0000328,0,0.0,1,0.0
004.011.0050189,0,0.0,2,0.0
004.011.0000303,0,0.0,1,0.0
004.010.0053140,0,0.0,1,0.0
004.010.0001110,0,0.0,1,0.0
004.010.0000467,0,0.0,1,0.0
004.010.0000398,0,0.0,1,0.0
12-NML2N7-00200JR,0,0.0,1,0.0
0RJ9101C478,0,0.0,1,0.0
0RJ8201C478,0,0.0,1,0.0
0RJ6801C678,0,0.0,1,0.0
0RJ6801C478,0,0.0,1,0.0
0RJ5103C478,0,0.0,1,0.0
0RJ5101C478,0,0.0,1,0.0
0RJ4702C678,0,0.0,1,0.0
0RJ4702C478,0,0.0,1,0.0
0RJ4302C478,0,0.0,1,0.0
0RJ3902C478,0,0.0,1,0.0
0RJ3901C478,0,0.0,1,0.0
0RJ3301D677,0,0.0,1,0.0
0RJ3301C678,0,0.0,1,0.0
0RJ3300C678,0,0.0,1,0.0
0RJ3002C478,0,0.0,1,0.0
004.005.0000661,0,0.0,1,0.0
004.005.0000659,0,0.0,1,0.0
004.005.0000617,0,0.0,1,0.0
13-TU0RT7-200000JR,0,0.0,1,0.0
13-SWSTI9-712000JR,0,0.0,1,0.0
13-PMAD82-120BQGJR,0,0.0,1,0.0
13-MNRTD2-875PNJ0,0,0.0,2,0.0
13-FHKLMA-G1JETDJR,0,0.0,2,0.0
13-ESWS05-4R2P00JR,0,0.0,1,0.0
13-DRK4A8-G165WC0,0,0.0,2,0.0
13-DR4G16-5WFBCWE,0,0.0,2,0.0
13-00R842-00BJR,0,0.0,1,0.0
12-PMWM03-P91AJR,0,0.0,1,0.0
12-PMH0MT-34070JR,0,0.0,1,0.0
12-NPLBT3-90402JR,0,0.0,1,0.0
12-NMLWM0-2N31MJR,0,0.0,1,0.0
13-VDSTI8-036B00JR,0,0.0,1,0.0
13-VDMP87-70GQZ0JR,0,0.0,1,0.0
13-VDAPL5-337KAIJR,0,0.0,1,0.0
004.010.0000060,0,0.0,1,0.0
004.009.0000247,0,0.0,1,0.0
004.009.0000220,0,0.0,1,0.0
004.007.0050057,0,0.0,1,0.0
004.007.0000546,0,0.0,1,0.0
004.007.0000530,0,0.0,1,0.0
004.007.0000461,0,0.0,1,0.0
004.007.0000452,0,0.0,1,0.0
004.006.0000002,0,0.0,1,0.0
004.005.0050047,0,0.0,1,0.0
004.005.0001125,0,0.0,1,0.0
004.005.0001015,0,0.0,1,0.0
004.005.0000860,0,0.0,1,0.0
004.005.0000595,0,0.0,1,0.0
004.005.0000559,0,0.0,1,0.0
004.005.0000492,0,0.0,1,0.0
004.004.0050390,0,0.0,1,0.0
004.004.0002711,0,0.0,1,0.0
004.004.0002705,0,0.0,1,0.0
004.004.0002647,0,0.0,1,0.0
004.004.0002263,0,0.0,1,0.0
004.004.0001835,0,0.0,1,0.0
004.004.0001089,0,0.0,1,0.0
004.004.0000341,0,0.0,1,0.0
004.004.0000335,0,0.0,1,0.0
004.004.0000114,0,0.0,1,0.0
004.004.0000087,0,0.0,1,0.0
004.004.0000085,0,0.0,1,0.0
19-CD0000-JTX1JR,0,0.0,1,0.0
19-GA0432-FTX01JR,0,0.0,1,0.0
19-GA0363-FTX01JR,0,0.0,1,0.0
19-GA0333-JTX01JR,0,0.0,1,0.0
19-GA0332-JTXJR,0,0.0,1,0.0
19-GA0332-FTX01JR,0,0.0,1,0.0
19-GA0303-FTX1JR,0,0.0,1,0.0
19-GA0272-FTXJR,0,0.0,1,0.0
19-GA0243-FTX01JR,0,0.0,1,0.0
19-GA0241-FTX1JR,0,0.0,1,0.0
19-GA0222-JTXJR,0,0.0,1,0.0
19-GA0203-JTXJR,0,0.0,1,0.0
19-GA0163-FTX01JR,0,0.0,1,0.0
19-GA0123-FTXJR,0,0.0,1,0.0
19-GA0122-JTX1JR,0,0.0,1,0.0
19-GA0104-JTXJR,0,0.0,1,0.0
19-GA0104-FTXJR,0,0.0,1,0.0
004.003.0000549,0,0.0,1,0.0
004.003.0000545,0,0.0,1,0.0
28-AC0225-MS01JR,0,0.0,1,0.0
28-AB2203-KR01JR,0,0.0,1,0.0
23-G08820-JB01JR,0,0.0,1,0.0
23-G08000-JB01JR,0,0.0,1,0.0
19-GA5360-FTX01JR,0,0.0,1,0.0
19-GA4993-FTX01JR,0,0.0,1,0.0
19-GA2203-FTX01JR,0,0.0,1,0.0
19-GA1243-FTX01JR,0,0.0,1,0.0
19-GA1203-JTX01JR,0,0.0,1,0.0
19-GA0913-FTX01JR,0,0.0,1,0.0
19-GA0750-JTXJR,0,0.0,1,0.0
19-GA0683-FTXJR,0,0.0,1,0.0
19-GA0622-FTX01JR,0,0.0,1,0.0
19-GA0510-JTX01JR,0,0.0,1,0.0
28-BC0106-KBXJR,0,0.0,1,0.0
28-BB0225-KS01JR,0,0.0,1,0.0
004.003.0050311,0,0.0,1,0.0
004.003.0050245,0,0.0,1,0.0
004.003.0001833,0,0.0,1,0.0
004.003.0000938,0,0.0,1,0.0
004.003.0000912,0,0.0,1,0.0
004.003.0000890,0,0.0,1,0.0
004.003.0000814,0,0.0,1,0.0
004.003.0000737,0,0.0,1,0.0
004.003.0000574,0,0.0,1,0.0
004.003.0000569,0,0.0,1,0.0
004.003.0000562,0,0.0,1,0.0
004.003.0000561,0,0.0,1,0.0
004.003.0000558,0,0.0,1,0.0
004.003.0000556,0,0.0,1,0.0
28-HB0470-JCX1JR,0,0.0,1,0.0
28-HB0390-JCX1JR,0,0.0,1,0.0
28-HB0331-KRXJR,0,0.0,1,0.0
28-HB0330-JCX1JR,0,0.0,1,0.0
28-HB0300-JCX1JR,0,0.0,1,0.0
28-HB0220-JCX1JR,0,0.0,1,0.0
28-HB0189-CC01JR,0,0.0,1,0.0
28-HB0152-KR01JR,0,0.0,1,0.0
28-HB0150-JCX1JR,0,0.0,1,0.0
28-HB0121-JCXJR,0,0.0,1,0.0
28-HB0120-JC01JR,0,0.0,1,0.0
28-HB0102-KRXJR,0,0.0,1,0.0
28-HB0101-JCXJR,0,0.0,1,0.0
28-HB0100-JCX1JR,0,0.0,1,0.0
28-HB0059-BC01JR,0,0.0,1,0.0
28-BD0684-KR01JR,0,0.0,1,0.0
33-ECL801-NT01JR,0,0.0,1,0.0
28-RD4706-MA01JR,0,0.0,1,0.0
28-RC4706-MA01JR,0,0.0,1,0.0
28-RC0221-MAX11JR,0,0.0,1,0.0
28-HF0475-MSX1JR,0,0.0,1,0.0
28-HF0225-MBAJR,0,0.0,1,0.0
28-HD1004-KS01JR,0,0.0,1,0.0
28-HD0473-KRXJR,0,0.0,1,0.0
28-HC0223-KRX1JR,0,0.0,1,0.0
28-HC0105-KBXJR,0,0.0,1,0.0
28-HB1003-MSX1JR,0,0.0,1,0.0
28-HB0820-JC01JR,0,0.0,1,0.0
28-HB0682-KRXJR,0,0.0,1,0.0
28-HB0479-CC01JR,0,0.0,1,0.0
28-HB0474-KS01JR,0,0.0,1,0.0
28-HB0471-KR01JR,0,0.0,1,0.0
33-VHL277-JTXJR,0,0.0,1,0.0
33-VHL227-JT01JR,0,0.0,1,0.0
33-VHL188-JTXJR,0,0.0,1,0.0
004.003.0000534,0,0.0,1,0.0
004.003.0000532,0,0.0,1,0.0
004.003.0000530,0,0.0,1,0.0
004.003.0000527,0,0.0,1,0.0
004.003.0000403,0,0.0,1,0.0
004.003.0000402,0,0.0,1,0.0
004.003.0000387,0,0.0,1,0.0
004.003.0000386,0,0.0,1,0.0
004.003.0000383,0,0.0,1,0.0
33-NTL229-MT01JR,0,0.0,1,0.0
33-NLL150-MTX83JR,0,0.0,1,0.0
33-KLN121-NT01JR,0,0.0,1,0.0
33-ELN121-60N1JR,0,0.0,1,0.0
EAE32166101,0,0.0,1,0.0
54-EF3020-0003E0JR,0,0.0,1,0.0
47-HDI001-XSIJR,0,0.0,1,0.0
46-WWH000-60G01JR,0,0.0,1,0.0
46-WWH000-09G01JR,0,0.0,1,0.0
46-WWG000-09G01JR,0,0.0,1,0.0
46-WT250W-D02S1JR,0,0.0,1,0.0
46-WP200W-D05S0JR,0,0.0,1,0.0
45-OS24M0-XYF02JR,0,0.0,1,0.0
45-OS16M0-XYF01JR,0,0.0,1,0.0
33-VLN121-NTXJR,0,0.0,1,0.0
33-VLN102-NTXJR,0,0.0,1,0.0
33-VLN102-NTAJR,0,0.0,1,0.0
33-VHL68X-JTXJR,0,0.0,1,0.0
33-VHL397-JTXJR,0,0.0,1,0.0
33-VHL33A-ST01JR,0,0.0,1,0.0
EAE66007301,0,0.0,1,0.0
EAE66007201,0,0.0,1,0.0
EAE65502001,0,0.0,1,0.0
EAE62772301,0,0.0,1,0.0
004.003.0000091,0,0.0,1,0.0
004.003.0000049,0,0.0,1,0.0
004.003.0000044,0,0.0,1,0.0
004.002.0050451,0,0.0,1,0.0
004.002.0001423,0,0.0,1,0.0
004.002.0001170,0,0.0,1,0.0
004.002.0001050,0,0.0,1,0.0
004.002.0000806,0,0.0,1,0.0
004.002.0000747,0,0.0,1,0.0
EAE58399101,0,0.0,1,0.0
EAE39487601,0,0.0,1,0.0
EAE33831901,0,0.0,1,0.0
EAH64894901,0,0.0,1,0.0
EAH64532501,0,0.0,1,0.0
004.002.0000699,0,0.0,1,0.0
004.002.0000698,0,0.0,1,0.0
004.002.0000687,0,0.0,1,0.0
004.002.0000663,0,0.0,1,0.0
004.002.0000658,0,0.0,1,0.0
004.002.0000646,0,0.0,1,0.0
004.002.0000616,0,0.0,1,0.0
004.002.0000612,0,0.0,1,0.0
EAH61515701,0,0.0,1,0.0
EAG66129903,0,0.0,1,0.0
EAG64431301,0,0.0,1,0.0
EAG62571107,0,0.0,1,0.0
EAF64547501,0,0.0,1,0.0
EAF61530102,0,0.0,1,0.0
004.002.0000065,0,0.0,1,0.0
ERHZ0000219,0,0.0,1,0.0
004.002.0000062,0,0.0,1,0.0
EBK65195101,0,0.0,1,0.0
EBK62072501,0,0.0,1,0.0
EAP65276414,0,0.0,1,0.0
EAP65276413,0,0.0,1,0.0
EAP65276411,0,0.0,1,0.0
EAP65276409,0,0.0,1,0.0
EAP65276408,0,0.0,1,0.0
EAP65276403,0,0.0,1,0.0
EAP65276401,0,0.0,1,0.0
EAN66526301,0,0.0,1,0.0
EAN66427001,0,0.0,2,0.0
EAN66416101,0,0.0,1,0.0
EAN66374101,0,0.0,1,0.0
09-ET00M7-00000JR,0,0.0,1,0.0
09-ESD5V0-J1B15PJR,0,0.0,1,0.0
09-ATBAV9-90000JR,0,0.0,1,0.0
0CK474DK56A,0,0.0,1,0.0
0CK331BKFDA,0,0.0,1,0.0
0CK222BKG6A,0,0.0,1,0.0
0CK102BK56A,0,0.0,1,0.0
0CK101BK4EA,0,0.0,1,0.0
EBK61012701,0,0.0,1,0.0
EBC59174901,0,0.0,1,0.0
EBC58702101,0,0.0,1,0.0
EBC40092901,0,0.0,1,0.0
004.002.0000480,0,0.0,1,0.0
004.002.0000151,0,0.0,1,0.0
004.002.0000123,0,0.0,1,0.0
004.002.0000089,0,0.0,1,0.0


PACKAGE ERRORS
PackageName,ErrorCount,ErrorRate,TotalCount,ErrorPercentage
