LineName,OrderNum,ModelName,ModuleNumber,SideNo,SetupName,AVLNAME,AVL,PartNumber,FeederName,Status,Location,FeederID,PartNumberImage,Shape_x,PackageName,PartComment,PMABAR,ChuteType,FeederType,TapeWidth,FeedPitch,PTPMNH,QTY,PMADC,Position,Shape_y,VT,SizeX,SizeY,Height,FIDL,Pickup,NoPick,Usage,Reject,Error,Dislodge,Rescan,LCR,Pickup Rate,Reject Rate,Error Rate,Dislodge Rate,Success Rate,ShapeErrMean,PosErrMean,FP_QTY,HasError,Shape,FeederQTY,ErrorProbability,PredictedError,Module
Line6,1,NXT6,1,0,Original setup,,,004.002.0000646,KT-0800F-180,Variable,16,11016,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000646.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,2,0.0,M1-16,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08142,KT8FL K08195",6159.0,0.0,6159.0,0.0,0.0,1.0,0.0,0.0,99.98,0.0,0.0,0.02,99.98,0,0,4.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,004.002.0000573,KT-0800F-180,Variable,17,11017,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000573.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,4,0.0,M1-17,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08036,KT8FL K14219",12318.0,0.0,12318.0,0.0,0.0,2.0,0.0,0.0,99.98,0.0,0.0,0.02,99.98,0,0,8.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,004.004.0000647,"004.004.0001835,004.004.0000647",004.004.0001835,KT-0800F-180,Variable,18,11018,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.004.0001835.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,4,0.0,M1-18,,,,,,,,,,,,,,,,,,,,0,0,8.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,004.003.0000045,KT-0800F-180,Variable,19,11019,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0000045.bmp,C-0402,E0802,,,,Emboss,8mm,2.0,0.49,8,0.0,M1-19,C-0402,60.0,1.016,0.508,0.49,"KT8FL K14338,KT8FL K14346,KT8FL K31623",24644.0,4.0,24640.0,2.0,1.0,5.0,0.0,0.0,99.98,0.01,0.0,0.02,99.98,0,0,16.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,004.003.0000534,KT-0800F-180,Variable,20,11020,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0000534.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,8,0.0,M1-20,C-0402,60.0,1.016,0.508,0.49,"KT8FL K08169,KT8FL K14224,KT8FL K14371",24646.0,13.0,24633.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,16.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,004.002.0000689,KT-0800F-180,Variable,21,11021,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000689.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,18,0.0,M1-21,R-0402,60.0,1.0,0.5,0.33,"KT8FL J79530,KT8FL K08026,KT8FL K08131,KT8FL K08177,KT8FL K31618,KT8FL K31628",55493.0,28.0,55465.0,0.0,7.0,36.0,0.0,0.0,99.94,0.0,0.01,0.06,99.92,0,0,36.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,004.003.0000507,KT-0800F-180,Variable,22,11022,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0000507.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,42,0.0,M1-22,C-0402,60.0,1.016,0.508,0.49,"KT8FL K08029,KT8FL K08084,KT8FL K08128,KT8FL K08135,KT8FL K08146,KT8FL K08147,KT8FL K08149,KT8FL K08177,KT8FL K14350,KT8FL K14392,KT8FL K31627",129447.0,76.0,129371.0,12.0,4.0,37.0,0.0,0.0,99.97,0.01,0.0,0.03,99.97,0,0,84.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,004.003.0000018,KT-0800F-180,Variable,23,11023,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0000018.bmp,C-0201,P0802,,,,Paper,8mm,2.0,0.3,44,0.0,M1-23,C-0201,66.0,0.6,0.3,0.3,"KT8FL K08064,KT8FL K08068,KT8FL K08175,KT8FL K08187,KT8FL K14377,KT8FL K14390,KT8FL K31623,KT8FL K31718",135866.0,78.0,135788.0,5.0,39.0,268.0,0.0,0.0,99.8,0.0,0.03,0.2,99.77,0,0,88.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,004.002.0000568,KT-0800F-180,Variable,24,11024,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000568.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,22,0.0,M1-24,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08041,KT8FL K08122,KT8FL K08133,KT8FL K08178,KT8FL K08196,KT8FL K14379,KT8FL K14380",67829.0,56.0,67773.0,0.0,11.0,24.0,0.0,0.0,99.96,0.0,0.02,0.04,99.95,0,0,44.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,004.003.0000569,KT-0800F-180,Variable,25,11025,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0000569.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,12,0.0,M1-25,C-0402,60.0,1.016,0.508,0.49,"KT8FL K08043,KT8FL K08127,KT8FL K08196,KT8FL K14327",36949.0,0.0,36949.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,24.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,004.003.0000535,KT-0800F-180,Variable,26,11026,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0000535.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,8,0.0,M1-26,C-0402,60.0,1.016,0.508,0.49,"KT8FL K08171,KT8FL K14384,KT8FL K31620",24637.0,0.0,24637.0,0.0,1.0,4.0,0.0,0.0,99.98,0.0,0.0,0.02,99.98,0,0,16.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,004.003.0000562,KT-0800F-180,Variable,27,11027,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0000562.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,6,0.0,M1-27,C-0402,60.0,1.016,0.508,0.49,"KT8FL K08131,KT8FL K14383",18484.0,6.0,18478.0,0.0,0.0,4.0,0.0,0.0,99.98,0.0,0.0,0.02,99.98,0,0,12.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,004.003.0000100,KT-0800F-180,Variable,28,11028,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0000100.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,4,0.0,M1-28,C-0402,60.0,1.016,0.508,0.49,"KT8FL K08064,KT8FL K14333",12335.0,12.0,12323.0,0.0,1.0,6.0,0.0,0.0,99.95,0.0,0.01,0.05,99.94,0,0,8.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,004.002.0000663,KT-0800F-180,Variable,29,11029,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000663.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,2,0.0,M1-29,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08006,KT8FL K14327",6158.0,0.0,6158.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,4.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,004.002.0000688,KT-0800F-180,Variable,30,11030,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000688.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,2,0.0,M1-30,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08001,KT8FL K14392",6160.0,0.0,6160.0,0.0,1.0,1.0,0.0,0.0,99.98,0.0,0.02,0.02,99.97,0,0,4.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,004.002.0000698,KT-0800F-180,Variable,31,11031,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000698.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,2,0.0,M1-31,C-0402,60.0,1.016,0.508,0.49,"KT8FL K08135,KT8FL K14384",6162.0,4.0,6158.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,4.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,004.002.0000699,KT-0800F-180,Variable,32,11032,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000699.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,2,0.0,M1-32,R-0402,60.0,1.0,0.5,0.33,"KT8FL K14371,KT8FL K31719",6162.0,0.0,6162.0,0.0,0.0,4.0,0.0,0.0,99.94,0.0,0.0,0.06,99.94,0,0,4.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,004.002.0000701,KT-0800F-180,Variable,33,11033,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000701.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,2,0.0,M1-33,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08031,KT8FL K14370",6165.0,4.0,6161.0,0.0,2.0,1.0,0.0,0.0,99.98,0.0,0.03,0.02,99.95,0,0,4.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,004.002.0000806,KT-0800F-180,Variable,34,11034,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000806.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,2,0.0,M1-34,R-0402,60.0,1.0,0.5,0.33,KT8FL K08069,6159.0,0.0,6159.0,0.0,0.0,1.0,0.0,0.0,99.98,0.0,0.0,0.02,99.98,0,0,4.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,004.003.0000530,KT-0800F-180,Variable,35,11035,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0000530.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,2,0.0,M1-35,C-0402,60.0,1.016,0.508,0.49,KT8FL K08010,6159.0,0.0,6159.0,0.0,0.0,1.0,0.0,0.0,99.98,0.0,0.0,0.02,99.98,0,0,4.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,,,Variable,36,11036,,,,,,,,,,,0,,M1-36,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,,,Variable,37,11037,,,,,,,,,,,0,,M1-37,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,,,Variable,38,11038,,,,,,,,,,,0,,M1-38,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,,,Variable,39,11039,,,,,,,,,,,0,,M1-39,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,,,Variable,40,11040,,,,,,,,,,,0,,M1-40,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,,,Variable,41,11041,,,,,,,,,,,0,,M1-41,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,,,Variable,42,11042,,,,,,,,,,,0,,M1-42,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,,,Variable,43,11043,,,,,,,,,,,0,,M1-43,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,,,Variable,44,11044,,,,,,,,,,,0,,M1-44,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,,,Variable,45,11045,,,,,,,,,,,0,,M1-45,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M1
Line6,1,NXT6,2,0,Original setup,,,,,Variable,01,21001,,,,,,,,,,,0,,M2-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.002.0000089,KT-0800F-180,Variable,02,21002,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000089.bmp,R-1206,P0804,,,,Paper,8mm,4.0,0.57,14,0.0,M2-2,R-1206,60.0,3.048,1.524,0.57,"KT8FL J79406,KT8FL J79412,KT8FL K08128,KT8FL K08175,KT8FL K14222,KT8FL K14223,KT8FL K31622,KT8FL K31623",43132.0,8.0,43124.0,0.0,3.0,15.0,0.0,0.0,99.97,0.0,0.01,0.03,99.96,0,0,56.0,1,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.002.0000122,KT-0800F-180,Variable,03,21003,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000122.bmp,R-1206,P0804,,,,Paper,8mm,4.0,0.57,6,0.0,M2-3,R-1206,60.0,3.048,1.524,0.57,"KT8FL J79415,KT8FL K08028,KT8FL K08124,KT8FL K08187,KT8FL K14331",18482.0,0.0,18482.0,0.0,2.0,6.0,0.0,0.0,99.97,0.0,0.01,0.03,99.96,0,0,24.0,1,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.003.0000532,KT-0800F-180,Variable,04,21004,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0000532.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,2,0.0,M2-4,C-0402,60.0,1.016,0.508,0.49,KT8FL K14389,6160.0,0.0,6160.0,0.0,0.0,2.0,0.0,0.0,99.97,0.0,0.0,0.03,99.97,0,0,4.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.003.0000387,KT-0800F-180,Variable,05,21005,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0000387.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,2,0.0,M2-5,C-0402,60.0,1.016,0.508,0.49,KT8FL J79414,6160.0,0.0,6160.0,0.0,0.0,2.0,0.0,0.0,99.97,0.0,0.0,0.03,99.97,0,0,4.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.002.0001170,KT-0800F-180,Variable,06,21006,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0001170.bmp,R-0805,P0804,,,,Paper,8mm,4.0,0.53,2,0.0,M2-6,R-0805,60.0,2.03,1.27,0.53,"KT8FL K14339,KT8FL K31720",6159.0,0.0,6159.0,0.0,0.0,1.0,0.0,0.0,99.98,0.0,0.0,0.02,99.98,0,0,8.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,,,Variable,07,21007,,,,,,,,,,,0,,M2-7,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,,,Variable,08,21008,,,,,,,,,,,0,,M2-8,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,,,Variable,09,21009,,,,,,,,,,,0,,M2-9,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.014.0000140,KT-1200F-180,Variable,10,21010,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.014.0000140.bmp,QFN24 4X4 d10,E1208,,,,Emboss,12mm,8.0,0.75,2,0.0,M2-10,QFN24 4X4 d10,123.0,4.063,4.02,0.75,"KT12F 213772,KT12F 213774",6161.0,3.0,6158.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,16.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,,,Variable,11,21011,,,,,,,,,,,0,,M2-11,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,004.005.0050238,"004.005.0000659,004.005.0050238,004.005.0000888",004.005.0000659,KT-1200F-180,Variable,12,21012,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.005.0000659.bmp,DO- SMA 3,E1204,,,,Emboss,12mm,4.0,1.2,8,0.0,M2-12,,,,,,,,,,,,,,,,,,,,0,0,32.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,,,Variable,13,21013,,,,,,,,,,,0,,M2-13,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.002.0000728,KT-0800F-180,Variable,14,21014,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000728.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,2,0.0,M2-14,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08149,KT8FL K14394",6160.0,0.0,6160.0,0.0,1.0,1.0,0.0,0.0,99.98,0.0,0.02,0.02,99.97,0,0,4.0,1,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.002.0000721,KT-0800F-180,Variable,15,21015,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000721.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,2,0.0,M2-15,R-0402,60.0,1.0,0.5,0.33,KT8FL K14372,6161.0,0.0,6161.0,0.0,3.0,0.0,0.0,0.0,100.0,0.0,0.05,0.0,99.95,0,0,4.0,1,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.002.0000658,KT-0800F-180,Variable,16,21016,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000658.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,4,0.0,M2-16,R-0402,60.0,1.0,0.5,0.33,"KT8FL J79522,KT8FL K31622",12318.0,0.0,12318.0,0.0,0.0,2.0,0.0,0.0,99.98,0.0,0.0,0.02,99.98,0,0,8.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.003.0000402,KT-0800F-180,Variable,17,21017,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0000402.bmp,C-0402,P0802,,,,Paper,8mm,2.0,0.49,4,0.0,M2-17,C-0402,60.0,1.016,0.508,0.49,"KT8FL K08136,KT8FL K08140",12320.0,0.0,12320.0,0.0,0.0,4.0,0.0,0.0,99.97,0.0,0.0,0.03,99.97,0,0,8.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.002.0000569,KT-0800F-180,Variable,18,21018,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000569.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,4,0.0,M2-18,R-0402,60.0,1.0,0.5,0.33,"KT8FL J79415,KT8FL K08138",12317.0,0.0,12317.0,0.0,0.0,1.0,0.0,0.0,99.99,0.0,0.0,0.01,99.99,0,0,8.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.002.0000579,KT-0800F-180,Variable,19,21019,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000579.bmp,R-0402,P0802,,,,Paper,8mm,2.0,0.33,6,0.0,M2-19,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08169,KT8FL K14383",18475.0,0.0,18475.0,0.0,0.0,1.0,0.0,0.0,99.99,0.0,0.0,0.01,99.99,0,0,12.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,004.002.0000155,KT-0800F-180,Variable,20,21020,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000155.bmp,R-1206,P0804,,,,Paper,8mm,4.0,0.57,8,0.0,M2-20,R-1206,60.0,3.048,1.524,0.57,"KT8FL J79522,KT8FL K08006,KT8FL K14335,KT8FL K14381,KT8FL K14395",24646.0,0.0,24646.0,0.0,3.0,11.0,0.0,0.0,99.96,0.0,0.01,0.04,99.94,0,0,32.0,1,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,,,Variable,21,21021,,,,,,,,,,,0,,M2-21,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M2
