OVERVIEW
Metric,Value
Total Parts,550
Unique Part Numbers,84
Unique Feeder IDs,550
Most Used Feeder,M1-1
Total Errors,91
Error Rate (%),16.545454545454547
Accuracy,83.45454545454545
Precision,0.0
Recall,0.0
F1 Score,0.0


SHAPE ERRORS
PartShapeName,ErrorCount,ErrorRate,TotalCount,ErrorPercentage
1301-A2B105-Z50A,1,1.0,1,1.3888888888888888
1301-A2C101-J50A,1,1.0,1,1.3888888888888888
1301-A2C101-Z50A,1,1.0,1,1.3888888888888888
1201-AA5130-F10A,1,1.0,1,1.3888888888888888
1501-44A035-101A,1,1.0,1,1.3888888888888888
1501-4R04D3-101A,1,1.0,1,1.3888888888888888
1501-5024M0-105A,1,1.0,1,1.3888888888888888
1301-A2D561-K50A,1,1.0,1,1.3888888888888888
1301-A3B475-Z50A,1,1.0,1,1.3888888888888888
1301-A3G100-J50A,1,1.0,1,1.3888888888888888
1301-A4B106-M50A,1,1.0,1,1.3888888888888888
1301-A3B105-Z50A,1,1.0,1,1.3888888888888888
1301-A4G104-Z50A,1,1.0,1,1.3888888888888888
1301-A5B226-M50A,1,1.0,1,1.3888888888888888
1301-A5B476-M50A,1,1.0,1,1.3888888888888888
1301-A6M102-M50A,1,1.0,1,1.3888888888888888
1401-52102-Y10A,1,1.0,1,1.3888888888888888
1405-4215AU-N10A,1,1.0,1,1.3888888888888888
1405-4222AU-M11A,1,1.0,1,1.3888888888888888
1301-A4B226-M50A,1,1.0,1,1.3888888888888888
1509-4Y3V3A-101A,1,1.0,1,1.3888888888888888
1515-11R520-101A,1,1.0,1,1.3888888888888888
1506-14W000-101A,1,1.0,1,1.3888888888888888
1101-1905Y4-B01A,0,0.0,4,0.0
1118-3032G0-E01A,0,0.0,4,0.0
1113-2002G0-402A,0,0.0,4,0.0
2303-24822C-2T1A,0,0.0,1,0.0
2501-1H1102-101A,0,0.0,1,0.0
2603-C000022-116A,0,0.0,1,0.0
2603-C00004-105A,0,0.0,1,0.0
2613-B00008-108A,0,0.0,1,0.0
2622-100001-104A,0,0.0,1,0.0
2703-110004-400E,0,0.0,1,0.0
3101-SD0030-CU0A,0,0.0,1,0.0
3101-SD0057-CU0E,0,0.0,7,0.0
3101-SD0059-CU0E,0,0.0,11,0.0


PACKAGE ERRORS
PackageName,ErrorCount,ErrorRate,TotalCount,ErrorPercentage


MODULE ERRORS
Module,ErrorCount,ErrorRate,TotalCount,ErrorPercentage
M5,14,0.3111111111111111,45,15.384615384615385
M4,13,0.28888888888888886,45,14.285714285714285
M3,12,0.26666666666666666,45,13.186813186813188
M1,11,0.24444444444444444,45,12.087912087912088
M7,10,0.2222222222222222,45,10.989010989010989
M6,10,0.2222222222222222,45,10.989010989010989
M9,8,0.17777777777777778,45,8.791208791208792
M8,7,0.15555555555555556,45,7.6923076923076925
M2,6,0.13333333333333333,45,6.593406593406594
M12,0,0.0,55,0.0
M10,0,0.0,45,0.0
M11,0,0.0,45,0.0
